ID,item_cnt_month
88464,0.036447257
88465,0.16336977
88466,0.012556493
88467,0.14621553
88468,0.41319838
88469,0.013531834
88470,0.5833045
88471,0.103110135
88472,0.14137575
88473,0.078229904
88474,0.29572538
88475,0.037444234
88476,0.008055359
88477,0.033362538
88478,0.06496143
88479,0.3442827
88480,0.22942975
88481,0.023296952
88482,0.1830129
88483,0.49645442
88484,0.11892238
88485,0.21843833
88486,0.057420045
88487,0.26499215
88488,0.0516181
88489,0.24780178
88490,0.40170914
88491,0.2748217
88492,0.047209203
88493,0.1255197
88494,0.051709473
88495,0.06548402
88496,0.01639247
88497,0.093210995
88498,0.1069037
88499,0.26971602
88500,0.46433473
88501,0.4310985
88502,0.040026993
88503,0.017600596
88504,0.28939447
88505,0.26912385
88506,0.13399622
88507,0.05849105
88508,0.05983621
88509,0.06954047
88510,0.001992762
88511,0.3898751
88512,0.09326938
88513,0.62038326
88514,0.16324663
88515,0.10916656
88516,0.3822785
88517,0.23245573
88518,0.13029447
88519,0.39808673
88520,0.020211846
88521,0.05459857
88522,0.025482655
88523,0.037713498
88524,0.281237
88525,0.05333489
88526,0.05042118
88527,0.12943342
88528,0.109342545
88529,0.29090062
88530,0.122740865
88531,0.04077062
88532,0.04795447
88533,0.3177629
88534,0.04302481
88535,0.09715459
88536,0.0434103
88537,0.13523397
88538,0.0032997727
88539,0.3111538
88540,0.10210219
88541,0.06463203
88542,0.17159358
88543,0.2705654
88544,0.17818627
88545,0.046554625
88546,0.10596907
88547,0.070703655
88548,0.02480644
88549,0.55039066
88550,0.08830938
88551,0.051742166
88552,0.0752624
88553,0.1195882
88554,0.04457739
88555,0.047049403
88556,0.2376912
88557,0.26521719
88558,0.07727426
88559,0.09412742
88560,0.16300556
88561,0.1489456
88562,0.13124141
88563,0.0842329
88564,0.0842329
88565,0.041149348
88566,0.115793735
88567,0.08588931
88568,0.049791723
88569,0.08659056
88570,1.0469875
88571,0.87005484
88572,0.019069135
88573,0.41169196
88574,0.090055466
88575,0.098466635
88576,0.07457498
88577,0.12197238
88578,0.18906802
88579,0.43945202
88580,0.2646172
88581,0.015881628
88582,0.0
88583,0.40003172
88584,0.759518
88585,0.31047648
88586,0.14182371
88587,0.16031393
88588,0.14411378
88589,0.081848145
88590,0.12116805
88591,0.048263937
88592,0.036009103
88593,0.07251638
88594,0.028498232
88595,0.15887988
88596,0.09504786
88597,0.11083165
88598,0.4236217
88599,0.10939798
88600,0.7697388
88601,0.19217008
88602,0.025615573
88603,0.022016197
88604,0.08832374
88605,0.111266136
88606,0.02641794
88607,0.096604586
88608,0.09357527
88609,0.3458333
88610,0.22616363
88611,1.07457
88612,1.5886941
88613,0.045497984
88614,0.04599461
88615,0.038353354
88616,2.7589824
88617,0.057263106
88618,0.6439661
88619,0.13480559
88620,0.06948972
88621,0.1337775
88622,0.24372289
88623,0.0644303
88624,0.14058948
88625,0.047600687
88626,0.030085593
88627,0.040357113
88628,0.3204434
88629,0.0797247
88630,0.02793464
88631,0.13526314
88632,0.15039632
88633,0.034802318
88634,0.06287685
88635,0.13314188
88636,0.008467495
88637,0.26838934
88638,0.12302688
88639,0.054757774
88640,0.10697487
88641,0.34580824
88642,0.22186509
88643,0.2565366
88644,0.16593912
88645,0.05642861
88646,0.0
88647,0.048233032
88648,0.073257625
88649,0.09706849
88650,0.34102315
88651,0.042195827
88652,0.11468923
88653,0.4972445
88654,0.063880086
88655,0.06820488
88656,0.44575837
88657,0.103850365
88658,0.38143736
88659,0.67512965
88660,0.17823675
88661,0.49265993
88662,0.15485454
88663,0.24657488
88664,1.2391185
88665,1.1303234
88666,0.051454097
88667,0.08946931
88668,0.11221978
88669,0.19762304
88670,0.037676185
88671,0.052700818
88672,0.0036758482
88673,0.101833016
88674,0.01899615
88675,0.67512965
88676,0.044379085
88677,0.16855752
88678,0.10365686
88679,0.15964988
88680,0.073411375
88681,0.098528594
88682,0.40508753
88683,0.10196522
88684,0.09365943
88685,0.08649978
88686,0.27446538
88687,0.23165646
88688,0.13064986
88689,0.0
88690,0.4709935
88691,0.14408219
88692,0.030117303
88693,0.07317203
88694,0.009206295
88695,0.7520715
88696,0.029464811
88697,0.46176323
88698,0.06497744
88699,0.062223732
88700,0.07846996
88701,0.21557659
88702,0.10509437
88703,0.07497147
88704,0.15244848
88705,0.36522776
88706,0.20926785
88707,0.05401984
88708,0.085760504
88709,0.039294243
88710,0.30523232
88711,0.085601926
88712,0.5904985
88713,0.22249717
88714,0.623089
88715,0.07766506
88716,0.6270578
88717,0.13251632
88718,0.12651801
88719,0.3018278
88720,0.046910733
88721,0.33576992
88722,0.087791264
88723,0.043892324
88724,0.39092013
88725,0.027583957
88726,0.4959455
88727,0.48032236
88728,0.50915265
88729,0.09563917
88730,0.046661407
88731,0.06076011
88732,0.12154034
88733,0.0
88734,0.12031281
88735,0.013953745
88736,0.011223525
88737,0.074893266
88738,0.3077314
88739,0.053380877
88740,0.07695308
88741,0.11237037
88742,0.002675712
88743,0.0332956
88744,0.018230617
88745,0.01437214
88746,0.022120357
88747,0.009315908
88748,0.010576934
88749,0.012856454
88750,0.005465597
88751,0.00917986
88752,0.007841498
88753,0.0065212846
88754,0.010976493
88755,0.006736219
88756,0.023841172
88757,0.035423547
88758,0.0071834624
88759,0.17379698
88760,0.07419196
88761,0.083426595
88762,0.16499153
88763,0.06823057
88764,0.049144596
88765,0.0
88766,0.022074312
88767,0.0
88768,0.0
88769,0.0
88770,0.014225543
88771,0.16177827
88772,0.11555928
88773,0.08818659
88774,0.10567123
88775,0.20520973
88776,0.1282652
88777,0.06247136
88778,0.041881442
88779,0.11754826
88780,0.05300954
88781,0.18524373
88782,0.093423575
88783,0.16466972
88784,0.19380876
88785,0.040225714
88786,0.05671516
88787,0.02059409
88788,0.0073925853
88789,0.005291879
88790,0.009426147
88791,0.054329515
88792,0.1808117
88793,0.102651745
88794,0.01600957
88795,0.107261956
88796,0.53891474
88797,0.17733383
88798,0.19742197
88799,0.18816966
88800,0.031040698
88801,0.11521745
88802,0.58269405
88803,0.09660062
88804,0.02567619
88805,0.57947147
88806,0.08123663
88807,0.6950938
88808,0.098465085
88809,0.29796743
88810,1.7714268
88811,0.048420638
88812,0.18327647
88813,0.17594373
88814,0.03433439
88815,0.061255783
88816,0.059183776
88817,0.08404094
88818,0.20688382
88819,0.11632681
88820,0.053960264
88821,0.19634461
88822,0.26763964
88823,0.14069614
88824,0.45301694
88825,0.18702754
88826,0.16577724
88827,0.49219438
88828,0.13779882
88829,0.20947626
88830,0.11185002
88831,0.0
88832,0.11652154
88833,0.32328394
88834,0.1146
88835,0.09496468
88836,0.036959082
88837,0.21922061
88838,0.08865246
88839,0.101062
88840,0.19507101
88841,0.064704
88842,0.028860688
88843,0.062933534
88844,0.43906248
88845,0.027686864
88846,0.4421634
88847,0.10368979
88848,0.2192662
88849,0.12129238
88850,0.13401455
88851,0.020142406
88852,0.048528254
88853,0.08958483
88854,0.0
88855,0.014662176
88856,0.07309103
88857,0.045101434
88858,0.040447146
88859,0.16809994
88860,0.013150841
88861,0.03303209
88862,0.42413905
88863,0.16006276
88864,0.012217492
88865,0.06965852
88866,0.027654946
88867,0.15345564
88868,0.16393223
88869,0.085075974
88870,0.0036536455
88871,0.11604145
88872,0.109196335
88873,0.012508124
88874,0.07479489
88875,0.08738378
88876,0.6052171
88877,0.28288522
88878,0.037165016
88879,0.04690817
88880,0.2543854
88881,0.059458047
88882,0.063033044
88883,0.118371814
88884,0.68975353
88885,0.17624146
88886,0.044929445
88887,0.49645442
88888,0.093946576
88889,0.039500654
88890,0.03358379
88891,0.21227604
88892,0.13318357
88893,0.04230848
88894,0.02787438
88895,0.22253627
88896,0.04634884
88897,0.06376237
88898,0.16969708
88899,0.072114944
88900,0.25589114
88901,0.057293296
88902,1.1023797
88903,0.59384155
88904,0.1719602
88905,0.0958215
88906,0.33477533
88907,0.13198227
88908,0.19953558
88909,0.055802166
88910,0.33477533
88911,0.118439496
88912,0.12779734
88913,0.33384478
88914,0.23037583
88915,0.02658686
88916,0.04365143
88917,0.060821712
88918,0.079840004
88919,0.16745326
88920,0.09058499
88921,0.07324335
88922,0.102883846
88923,0.046927094
88924,0.25523016
88925,0.1361188
88926,0.017059654
88927,0.122673005
88928,0.1051732
88929,0.037258953
88930,0.09166354
88931,0.079616755
88932,0.023496032
88933,0.025116175
88934,0.58031595
88935,0.055682033
88936,0.030698776
88937,0.016108096
88938,0.062756926
88939,0.38547254
88940,0.040024847
88941,0.053916514
88942,0.16125682
88943,0.06016618
88944,0.11873439
88945,0.06771183
88946,0.02585411
88947,0.015732735
88948,0.057408273
88949,0.056690097
88950,0.027184606
88951,0.059058934
88952,0.030469775
88953,0.5970555
88954,0.23247057
88955,0.04201269
88956,0.042095214
88957,0.12568453
88958,0.0022993684
88959,0.07570195
88960,0.009070903
88961,0.09161553
88962,0.092517346
88963,0.1780276
88964,0.10994962
88965,0.012873322
88966,0.050151795
88967,0.03565076
88968,0.08137393
88969,0.32448846
88970,0.015807986
88971,0.06566423
88972,0.04440558
88973,0.032738715
88974,0.034431398
88975,0.17390355
88976,0.07334423
88977,0.030434221
88978,0.064171225
88979,0.07880321
88980,0.037537456
88981,0.053902894
88982,0.0660401
88983,0.20052764
88984,0.022849023
88985,0.0050165355
88986,0.20998752
88987,0.20827898
88988,0.04904884
88989,0.54094976
88990,0.25152397
88991,0.02024424
88992,0.0061459243
88993,0.09919679
88994,0.61004937
88995,0.23617098
88996,0.07430178
88997,0.10056141
88998,0.046764582
88999,0.6007088
89000,0.053224504
89001,0.012984693
89002,0.29103118
89003,0.20175597
89004,0.0058329105
89005,0.03058058
89006,0.10890967
89007,0.035407066
89008,0.09978491
89009,0.027330428
89010,0.007935256
89011,0.096184045
89012,0.045626193
89013,0.05452147
89014,0.24887574
89015,0.022090435
89016,0.0143660605
89017,0.069773495
89018,0.17446116
89019,0.19558299
89020,0.017771333
89021,0.033995032
89022,0.1271371
89023,0.010345638
89024,0.18863365
89025,0.18863365
89026,0.1394361
89027,0.05659902
89028,0.08454996
89029,0.1303967
89030,0.12887862
89031,0.19321609
89032,0.15900671
89033,0.046009928
89034,0.17601764
89035,0.0911378
89036,0.06354171
89037,0.036472857
89038,0.08990392
89039,0.12712279
89040,0.060320973
89041,0.1641609
89042,0.52766794
89043,0.09835985
89044,0.0007516742
89045,0.06209871
89046,0.009543091
89047,0.18521175
89048,0.0797247
89049,0.024664968
89050,0.0070682764
89051,0.011435837
89052,0.3919863
89053,0.28721237
89054,0.016711533
89055,0.02986011
89056,0.01556474
89057,0.0021139085
89058,0.007141441
89059,0.06573522
89060,0.003920108
89061,0.05326122
89062,0.07068446
89063,0.01789239
89064,0.01128611
89065,0.5053509
89066,0.08359116
89067,0.03848356
89068,0.15777317
89069,0.1337561
89070,0.16369066
89071,0.030191064
89072,0.080715716
89073,0.04442209
89074,0.11486241
89075,0.27010733
89076,0.047107548
89077,0.01202777
89078,0.007810354
89079,0.11535856
89080,0.014791876
89081,0.016691625
89082,0.01563716
89083,0.08631706
89084,0.053888828
89085,0.08387077
89086,0.13179246
89087,0.4693222
89088,0.052581728
89089,0.024873555
89090,0.01998052
89091,0.015009254
89092,0.019331932
89093,0.011327505
89094,0.12916899
89095,0.013163716
89096,0.0267995
89097,0.12236899
89098,0.4501462
89099,0.047814965
89100,0.16112989
89101,0.08456215
89102,0.046396375
89103,0.06054756
89104,0.014349937
89105,0.1132938
89106,0.043303907
89107,0.10329166
89108,0.054287463
89109,0.11065659
89110,0.038404822
89111,0.015171409
89112,0.03499466
89113,0.16206986
89114,0.17427486
89115,0.105555624
89116,0.01837641
89117,0.16143265
89118,0.022726595
89119,0.17333993
89120,0.09468496
89121,0.38018826
89122,0.027996719
89123,0.028541863
89124,0.063405186
89125,0.023871034
89126,0.03291601
89127,0.09232804
89128,0.09829512
89129,0.12739953
89130,0.11462793
89131,0.06562883
89132,0.03685668
89133,0.026131302
89134,0.083004
89135,0.17699105
89136,0.10157123
89137,0.051775694
89138,0.19690144
89139,0.041012257
89140,0.028888196
89141,0.14200124
89142,0.01685068
89143,0.08500549
89144,0.06237769
89145,0.058606207
89146,0.12433338
89147,0.10547462
89148,0.07427701
89149,0.020424873
89150,0.02470684
89151,0.029054224
89152,0.27845365
89153,0.06590408
89154,0.026172996
89155,0.084035784
89156,0.48020747
89157,0.039175868
89158,0.053221017
89159,0.04120472
89160,0.10077292
89161,0.009500235
89162,0.0034983456
89163,0.0
89164,0.31818777
89165,0.19979751
89166,0.12511721
89167,0.12713781
89168,0.053642243
89169,0.3286956
89170,0.20485502
89171,0.2152257
89172,0.047451705
89173,0.11277914
89174,0.45922577
89175,0.2469481
89176,0.108614504
89177,0.057437748
89178,0.050380796
89179,0.34202373
89180,0.2697394
89181,0.49316308
89182,0.10851857
89183,0.16267553
89184,0.041437566
89185,0.076334536
89186,0.07072377
89187,0.018784791
89188,0.0485816
89189,0.05806324
89190,0.07130128
89191,0.12474862
89192,0.045817375
89193,0.08140895
89194,0.041992337
89195,0.14168546
89196,0.03660631
89197,0.04593563
89198,0.04815662
89199,0.00668329
89200,0.15990895
89201,0.05976242
89202,0.035903394
89203,0.36393988
89204,0.24778593
89205,0.18379307
89206,0.34780148
89207,0.041817963
89208,0.0478625
89209,0.040324092
89210,0.17605692
89211,0.09944135
89212,0.06741482
89213,0.089843184
89214,0.13428774
89215,0.04656431
89216,0.11925426
89217,0.11925426
89218,0.069823444
89219,0.09222466
89220,0.09418526
89221,0.08140874
89222,0.050534934
89223,0.019505441
89224,0.096633434
89225,0.13380256
89226,0.12796599
89227,0.3949047
89228,0.13021365
89229,0.1197404
89230,0.5959568
89231,0.30641383
89232,0.14419392
89233,0.5801399
89234,0.012206584
89235,0.057928145
89236,0.10987201
89237,0.053102314
89238,0.0055214465
89239,0.18235138
89240,0.11579144
89241,0.012600243
89242,0.04492289
89243,0.061766237
89244,0.048038244
89245,0.051710814
89246,0.05631891
89247,0.054071605
89248,0.048483133
89249,0.08610624
89250,0.06229019
89251,0.03979522
89252,0.043546706
89253,0.40835682
89254,0.038189113
89255,0.19414008
89256,0.69951665
89257,0.0523313
89258,0.14715046
89259,0.8510206
89260,0.11538628
89261,0.123309165
89262,0.073883444
89263,0.13001159
89264,0.10050437
89265,0.10050437
89266,0.06291437
89267,0.24831787
89268,0.08185762
89269,0.13943532
89270,0.53728855
89271,0.36836922
89272,0.059827715
89273,0.3517265
89274,0.17033547
89275,0.104227245
89276,0.08842605
89277,0.12546378
89278,0.09532672
89279,0.10135934
89280,1.0352411
89281,0.018203735
89282,0.014734685
89283,0.071372926
89284,0.114811
89285,0.20471844
89286,0.018942893
89287,0.0008059144
89288,0.15716088
89289,0.32944593
89290,0.060456067
89291,0.12907287
89292,0.062512666
89293,0.06309423
89294,0.0
89295,0.09919712
89296,0.11876249
89297,0.0
89298,0.09435943
89299,0.23294336
89300,0.01240164
89301,0.010375977
89302,0.02850172
89303,0.09616032
89304,0.25323275
89305,0.18431291
89306,0.039735645
89307,0.3688659
89308,0.051780522
89309,0.020840317
89310,0.06643847
89311,0.06423402
89312,0.103946626
89313,0.014091164
89314,0.058594495
89315,0.06423816
89316,0.6152563
89317,0.0965215
89318,0.21004963
89319,0.055811375
89320,0.31591603
89321,0.7762402
89322,0.03911349
89323,0.13382745
89324,0.09322029
89325,0.058624506
89326,0.01673168
89327,0.1555543
89328,0.11031321
89329,0.03661087
89330,0.0037923157
89331,0.060457826
89332,0.014318466
89333,0.006775737
89334,0.025895655
89335,0.03875792
89336,0.016189277
89337,0.013362318
89338,0.0894275
89339,0.012038708
89340,0.041110724
89341,0.43782282
89342,0.04496485
89343,0.1116367
89344,0.35980922
89345,0.028254598
89346,0.019181192
89347,0.024715155
89348,0.0024454296
89349,0.04092911
89350,0.038353294
89351,0.027797401
89352,0.022595137
89353,0.21295726
89354,0.025586307
89355,0.097655565
89356,0.014096886
89357,0.21994358
89358,0.033766568
89359,0.6670316
89360,0.020889074
89361,0.014847219
89362,0.02536577
89363,0.0019705594
89364,0.05927229
89365,0.38547254
89366,0.38547254
89367,0.026833981
89368,0.19195792
89369,0.01636365
89370,0.033418417
89371,0.037902534
89372,0.6433908
89373,0.07530922
89374,0.019629836
89375,0.81024784
89376,0.15932739
89377,0.12940088
89378,0.46176323
89379,0.0
89380,0.029560208
89381,0.035764247
89382,0.07826853
89383,0.18476197
89384,0.02870071
89385,0.026349634
89386,0.04834321
89387,0.010613948
89388,0.010898769
89389,0.009163588
89390,0.04385546
89391,0.015791148
89392,0.015155703
89393,0.016137928
89394,0.020447195
89395,0.22342059
89396,0.15983757
89397,0.10228884
89398,0.04426393
89399,0.49176893
89400,0.30385953
89401,0.020277947
89402,0.016988903
89403,0.026833981
89404,0.012996584
89405,0.026014358
89406,0.020911813
89407,0.8658687
89408,0.005401641
89409,0.07021171
89410,0.2590238
89411,0.07807085
89412,0.09065664
89413,0.083841324
89414,0.024802864
89415,0.12376991
89416,0.043552607
89417,0.021027237
89418,0.022148132
89419,0.054609984
89420,0.06656504
89421,0.085275084
89422,0.4600793
89423,0.05181572
89424,0.12725636
89425,0.51743364
89426,0.058998853
89427,0.015856832
89428,0.12209284
89429,0.015856832
89430,0.06586668
89431,0.1542005
89432,0.013155997
89433,0.065908164
89434,0.03821984
89435,0.11737138
89436,0.0041998923
89437,0.04779613
89438,0.008097649
89439,0.013756901
89440,0.021241546
89441,0.0042242706
89442,0.007920325
89443,0.110924006
89444,0.026232958
89445,0.06987548
89446,0.94943154
89447,0.09797561
89448,0.16855752
89449,0.03485751
89450,0.0858835
89451,0.041164815
89452,0.054343075
89453,0.16855752
89454,0.025082052
89455,0.08869472
89456,0.05719322
89457,0.0950326
89458,0.23554805
89459,0.025731653
89460,0.027113557
89461,0.10381934
89462,0.16106156
89463,0.106318474
89464,0.14087743
89465,0.036679596
89466,0.20600748
89467,0.09498653
89468,0.07608563
89469,0.07608563
89470,0.019038886
89471,0.040362656
89472,0.060019076
89473,1.0100693
89474,0.008291423
89475,0.13942733
89476,0.05012673
89477,0.19775274
89478,0.04894346
89479,0.011759788
89480,0.02238971
89481,0.1398572
89482,0.15123105
89483,1.2607367
89484,0.22639868
89485,0.060709357
89486,0.0059282184
89487,0.0972206
89488,0.20181563
89489,0.04014793
89490,0.16358593
89491,0.03891009
89492,0.0282785
89493,0.054059982
89494,0.03272739
89495,0.071930975
89496,0.08076066
89497,0.029925793
89498,0.061549127
89499,0.18155682
89500,0.049573183
89501,0.075409174
89502,0.05594191
89503,0.046963125
89504,0.097559094
89505,0.082476705
89506,0.14233828
89507,0.25578207
89508,0.025386453
89509,0.062461913
89510,0.17823675
89511,0.17823675
89512,0.09268072
89513,0.24048597
89514,0.090489656
89515,0.14559066
89516,0.050445408
89517,0.022122562
89518,0.17823675
89519,0.033304453
89520,0.08140707
89521,0.08923024
89522,0.03957823
89523,0.042226017
89524,0.034992427
89525,0.67512965
89526,0.030453503
89527,0.67512965
89528,0.4215072
89529,0.09017199
89530,0.1482453
89531,0.034053832
89532,0.05598399
89533,0.24227154
89534,0.039845556
89535,0.15652817
89536,0.045474827
89537,0.04981169
89538,0.06850654
89539,0.4104982
89540,0.07760748
89541,0.053206384
89542,0.077573776
89543,0.18695027
89544,0.24334535
89545,0.09002364
89546,0.0
89547,0.11447361
89548,0.11513892
89549,0.10358974
89550,0.06621382
89551,0.039789945
89552,0.1897651
89553,0.075900555
89554,0.038811207
89555,0.082672834
89556,0.27819973
89557,0.2127876
89558,0.032549024
89559,0.1661157
89560,0.18492821
89561,0.031274498
89562,0.07699171
89563,0.10047674
89564,0.04327497
89565,0.014404684
89566,0.21236113
89567,0.019852608
89568,0.18448955
89569,0.06121552
89570,0.06949517
89571,0.22744739
89572,0.09165901
89573,0.5247213
89574,0.2748751
89575,0.24292052
89576,0.053486913
89577,0.48543724
89578,1.2653131
89579,0.22197145
89580,0.11602843
89581,0.055071145
89582,0.102194875
89583,0.6641474
89584,0.15193424
89585,0.34233105
89586,0.05283159
89587,0.09568727
89588,0.013661563
89589,0.1017746
89590,0.042619854
89591,0.04892564
89592,0.03870672
89593,0.021504372
89594,0.040348828
89595,0.018699855
89596,0.049700737
89597,0.061771095
89598,0.05126694
89599,0.5605415
89600,0.18280774
89601,0.05055383
89602,0.3005982
89603,0.09569922
89604,0.27825612
89605,0.1683706
89606,0.11003873
89607,0.05685401
89608,0.04717827
89609,0.0
89610,0.027459204
89611,0.099443525
89612,0.031785756
89613,0.11818692
89614,0.05547464
89615,0.0733372
89616,0.12725934
89617,0.0
89618,0.03936258
89619,0.14450374
89620,0.06689617
89621,0.09277442
89622,0.14126655
89623,0.1461021
89624,0.08453965
89625,0.032554597
89626,0.026643962
89627,0.052300215
89628,0.011455953
89629,0.21921355
89630,0.10983902
89631,0.20052764
89632,0.10296792
89633,0.044934213
89634,0.2561447
89635,0.07304135
89636,0.040327936
89637,0.117292434
89638,0.08073342
89639,0.08437368
89640,0.14722115
89641,0.039834023
89642,0.14000332
89643,0.18627343
89644,0.10092804
89645,0.09812793
89646,0.034104943
89647,0.067867726
89648,0.07727674
89649,0.09643358
89650,0.1134533
89651,0.06271061
89652,0.0
89653,0.14466053
89654,0.42871603
89655,0.12281817
89656,0.11357471
89657,0.2569045
89658,0.03843543
89659,0.26675186
89660,0.039922595
89661,0.33422363
89662,0.051648647
89663,0.014394164
89664,0.055716574
89665,0.046895504
89666,0.16380104
89667,0.0
89668,0.13147622
89669,0.7905402
89670,0.05772412
89671,0.043838173
89672,0.42298374
89673,0.266402
89674,0.15222862
89675,0.14447576
89676,0.27439392
89677,0.10968384
89678,0.0
89679,0.059610188
89680,0.107942194
89681,0.09313318
89682,0.10222173
89683,0.12008691
89684,0.117010295
89685,0.1900293
89686,0.17082056
89687,0.015791059
89688,0.024775028
89689,0.24865836
89690,1.6060414
89691,0.00784713
89692,0.085240364
89693,0.23771054
89694,0.049603403
89695,0.11003268
89696,0.02261883
89697,0.090578556
89698,0.020872533
89699,0.2614842
89700,0.013936788
89701,0.02997151
89702,0.08342886
89703,0.055618078
89704,0.029553056
89705,0.03428361
89706,0.2701991
89707,0.01381883
89708,0.0035150647
89709,0.011527985
89710,0.24391729
89711,0.116440415
89712,0.06570676
89713,0.03196612
89714,0.10575023
89715,0.09021792
89716,0.07846677
89717,0.08663112
89718,0.02108416
89719,0.015856832
89720,0.12209284
89721,0.12209284
89722,0.0020211637
89723,0.092371464
89724,0.094307125
89725,0.007789105
89726,0.08632657
89727,0.0
89728,0.0030202866
89729,0.009494662
89730,0.03794074
89731,0.120820135
89732,0.07972181
89733,0.040127337
89734,0.04324448
89735,0.0640572
89736,0.08357158
89737,0.046382666
89738,0.20489162
89739,0.061696053
89740,0.0
89741,0.095716536
89742,0.09660062
89743,0.2119635
89744,0.039848864
89745,0.117431045
89746,0.047456443
89747,0.041636795
89748,0.014225602
89749,0.04743123
89750,0.042069882
89751,0.107527316
89752,0.05552581
89753,0.19190758
89754,0.10011929
89755,0.015756905
89756,0.058072925
89757,0.00059247017
89758,0.015583456
89759,0.068719804
89760,0.09104481
89761,0.1356602
89762,0.010900825
89763,0.14785734
89764,0.09291661
89765,0.016914278
89766,0.012001693
89767,0.0780274
89768,0.058186114
89769,0.01447767
89770,0.08225316
89771,0.0
89772,0.020630568
89773,0.010483295
89774,0.26024577
89775,0.11162868
89776,0.05214387
89777,0.05162725
89778,0.114155024
89779,0.008037776
89780,0.006324053
89781,0.0
89782,0.0
89783,0.1223124
89784,0.0044308603
89785,0.052713126
89786,0.07670319
89787,0.05178824
89788,0.16163361
89789,0.24747029
89790,0.071591616
89791,0.014734685
89792,0.32295084
89793,0.09371963
89794,0.19763327
89795,0.10728118
89796,0.119089276
89797,0.08755204
89798,0.10442874
89799,0.03793797
89800,0.24543375
89801,0.12257391
89802,0.31275687
89803,0.31275687
89804,0.31275687
89805,0.31275687
89806,0.31275687
89807,0.31275687
89808,0.31275687
89809,0.31275687
89810,0.31275687
89811,0.31275687
89812,0.31275687
89813,0.31275687
89814,3.188284
89815,0.060277313
89816,0.09517464
89817,0.19326138
89818,0.03740561
89819,0.02568838
89820,0.06749037
89821,0.06580931
89822,0.011285931
89823,0.015189409
89824,0.048764557
89825,0.021369368
89826,0.11855888
89827,0.0825631
89828,0.24770409
89829,0.21956897
89830,0.0109321475
89831,0.006003469
89832,0.014193267
89833,0.008716822
89834,0.0046108663
89835,0.06334916
89836,0.03587222
89837,0.008930266
89838,0.05691746
89839,0.008050263
89840,0.018269092
89841,0.062074244
89842,0.18341649
89843,0.099830896
89844,0.10735276
89845,0.09841359
89846,0.031538665
89847,0.071968466
89848,0.009464443
89849,0.13776085
89850,0.34851822
89851,0.011855841
89852,0.0068672895
89853,0.0332956
89854,0.05364397
89855,0.03447655
89856,0.10909256
89857,0.16020095
89858,0.025685549
89859,0.007513106
89860,0.032644957
89861,0.074929595
89862,0.006198108
89863,0.021500707
89864,0.16855752
89865,0.15856555
89866,0.12565845
89867,0.021309018
89868,0.012899488
89869,0.0
89870,0.0010368824
89871,0.005258471
89872,0.0
89873,0.036287576
89874,0.05162838
89875,0.049034536
89876,0.3822785
89877,0.031973034
89878,0.027191818
89879,0.08104032
89880,0.06145996
89881,0.0
89882,0.06124556
89883,0.03621286
89884,0.016542464
89885,0.079933345
89886,0.17696509
89887,0.18018085
89888,0.042274505
89889,0.032375008
89890,0.03220707
89891,0.13205144
89892,0.018078864
89893,0.2832375
89894,0.06544471
89895,0.08826646
89896,0.5996814
89897,0.043851078
89898,0.09360832
89899,0.04270354
89900,0.112787694
89901,0.034354597
89902,0.032627553
89903,0.19701234
89904,0.014823973
89905,0.043637276
89906,0.0138943195
89907,0.17823675
89908,0.071587384
89909,0.018982291
89910,0.1191389
89911,0.053310126
89912,0.009205401
89913,0.086977005
89914,0.2512495
89915,0.20468274
89916,0.060159773
89917,0.0
89918,0.21324024
89919,0.11683124
89920,0.014820904
89921,0.06974864
89922,0.07174662
89923,0.04745409
89924,0.12946567
89925,0.08511314
89926,0.024918467
89927,0.05938497
89928,0.028066307
89929,0.02075556
89930,0.0809204
89931,0.18016598
89932,0.005266696
89933,0.07431817
89934,0.014647812
89935,0.16983822
89936,0.053272486
89937,0.33477533
89938,0.061070204
89939,0.06373614
89940,1.0658565
89941,0.020703405
89942,0.025533468
89943,0.10955903
89944,0.079431415
89945,0.079862654
89946,0.012667716
89947,0.036257535
89948,0.028112024
89949,0.10925886
89950,0.13600478
89951,0.05695337
89952,0.08359519
89953,0.06408343
89954,0.08597115
89955,0.15597066
89956,0.118914574
89957,0.33477533
89958,0.81085676
89959,0.026421726
89960,0.08599183
89961,0.13784969
89962,0.17101175
89963,0.04010138
89964,0.054221958
89965,0.059117407
89966,0.06542751
89967,0.33477533
89968,0.0640049
89969,0.06555259
89970,0.120642275
89971,0.108730525
89972,0.2809111
89973,0.37727615
89974,0.32645664
89975,0.1456033
89976,0.08414787
89977,0.12153253
89978,0.11911303
89979,0.027609766
89980,0.01487875
89981,0.06388533
89982,0.032126606
89983,0.011976302
89984,0.030891925
89985,0.01892361
89986,0.011650085
89987,0.37516847
89988,0.08372453
89989,0.12665945
89990,0.05015731
89991,0.09242341
89992,0.14056465
89993,0.08779845
89994,0.023647845
89995,0.0
89996,0.041964203
89997,0.19447073
89998,0.018200845
89999,0.10023889
90000,0.07147303
90001,0.0
90002,0.21063012
90003,0.02652958
90004,0.026633471
90005,0.5176748
90006,0.07398781
90007,0.07434708
90008,0.119849056
90009,0.0
90010,0.07546571
90011,0.10142189
90012,0.0
90013,0.29451135
90014,0.3111538
90015,0.03384021
90016,0.13993904
90017,0.06614381
90018,0.010799795
90019,0.045280576
90020,0.17951459
90021,0.13343287
90022,0.14791393
